sample_id,no_data,clouds,cultivated,herbaceous,broadleaf,coniferous,artificial,water,natural,snow
10087,4.6616386e-09,4.4522582e-07,0.12715842,0.6787546,0.15220144,0.030204069,0.009810933,0.001664247,0.00020570843,6.000835e-08
10088,2.3890883e-09,8.3476175e-07,0.3338698,0.48698393,0.13909549,0.023858208,0.013591959,0.002252094,0.00034767285,4.4507825e-08
10089,2.1575847e-08,4.728409e-06,0.18028288,0.49726975,0.24798016,0.04192504,0.026631657,0.0052965498,0.000608542,6.6608385e-07
10090,1.3115444e-07,1.1617373e-06,0.063698985,0.2746315,0.5431274,0.10792629,0.008401,0.0021843894,2.8671415e-05,4.6478996e-07
10091,3.496931e-09,5.6081994e-06,0.29512355,0.42797688,0.19247714,0.044327974,0.034379035,0.0052752816,0.00043440546,1.9274317e-07
10092,7.947505e-09,4.8715165e-06,0.29114643,0.43540132,0.19711985,0.03768099,0.03314653,0.005187939,0.0003118386,2.6477426e-07
10093,2.1807193e-07,6.335434e-05,0.1785931,0.25325862,0.3903873,0.09552892,0.044442523,0.036198936,0.0015226431,4.368761e-06
10094,3.9678e-08,7.297654e-07,0.049729154,0.3304386,0.5362913,0.073042355,0.0072790445,0.0031816976,3.6757363e-05,3.8681705e-07
10095,5.6821907e-08,2.3789132e-06,0.118939154,0.37630913,0.39850202,0.0779204,0.024632152,0.0036585873,3.5677487e-05,4.250692e-07
10096,2.2203826e-08,8.5960227e-07,0.092502646,0.51373386,0.31499264,0.06528434,0.011054716,0.002339894,9.073731e-05,2.4402127e-07
10097,5.9746924e-08,1.91474e-06,0.097478874,0.44449142,0.35767195,0.08558992,0.011432705,0.0031115008,0.00022110733,5.238913e-07
10098,3.2647864e-07,7.652569e-06,0.08969794,0.2573121,0.5206015,0.108690664,0.018298248,0.0051729023,0.00021642224,2.1698663e-06
10099,4.2058883e-07,2.7042645e-06,0.042250544,0.121889345,0.6776975,0.14599253,0.0095182,0.002637116,1.0932632e-05,8.10125e-07
10100,1.7331611e-07,1.1822452e-06,0.035642963,0.08213235,0.74326366,0.12955762,0.007693956,0.0017056582,2.197455e-06,2.794987e-07
10101,2.648432e-07,1.9658244e-06,0.06128493,0.34726804,0.49323797,0.0869004,0.008177351,0.003016677,0.00011078759,1.5221632e-06
10102,5.565476e-09,4.1209887e-07,0.0873679,0.44334838,0.37366888,0.083722025,0.009778691,0.0020863842,2.7317548e-05,5.1968364e-08
10103,4.3421391e-10,2.9559232e-07,0.12466367,0.7456714,0.09860186,0.01773144,0.011270719,0.0018409701,0.00021961602,2.8541017e-08
10104,9.127754e-10,4.0106755e-08,0.068548106,0.4843906,0.28316557,0.15798712,0.0052985754,0.00060833717,1.7210282e-06,3.02894e-09
10105,1.7694799e-09,1.22015305e-08,0.014387851,0.03181544,0.08965834,0.86214834,0.0019347256,5.5268974e-05,3.257961e-10,3.4442955e-11
