sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10087,1.4323236e-06,2.5932125e-06,0.012506292,0.26284418,0.21271993,0.017263768,0.48930755,0.00046184962,3.1424233e-06,0.004889195
10088,1.5398198e-06,1.1203819e-06,0.008372464,0.40580884,0.17570013,0.017032182,0.39259395,0.0003249352,3.5216738e-06,0.00016135289
10089,4.9353735e-06,1.5528844e-05,0.05456823,0.28562722,0.24638402,0.0350516,0.37150648,0.0009235265,9.154444e-06,0.00590931
10090,1.3885779e-06,1.3876206e-06,0.017547486,0.061192244,0.5114679,0.1566993,0.25250715,0.00047384299,2.9024961e-06,0.00010639484
10091,4.8960555e-06,1.4218906e-05,0.026350359,0.4164015,0.19798431,0.034708075,0.32351857,0.00055466325,8.878531e-06,0.00045455882
10092,3.3564738e-06,7.922245e-06,0.05192968,0.4059615,0.19532576,0.030415285,0.3153213,0.00065524055,6.0595485e-06,0.00037388504
10093,9.332966e-06,3.7049263e-05,0.084784396,0.19824341,0.33449328,0.09211371,0.23217575,0.0013462672,1.7947805e-05,0.056778856
10094,3.0580395e-06,8.821433e-06,0.030549627,0.04184246,0.5386527,0.1194454,0.24476254,0.00020435345,5.8792066e-06,0.02452517
10095,2.825392e-06,4.7709473e-06,0.058115978,0.17468928,0.3763707,0.10665726,0.283105,0.0008832277,5.2770597e-06,0.00016559803
10096,2.215107e-06,2.1775086e-06,0.021904476,0.13123947,0.3177862,0.113445126,0.41524535,0.00027721492,4.433264e-06,9.338062e-05
10097,3.6651845e-06,6.7534334e-06,0.018821964,0.15318175,0.3421986,0.11449299,0.37023696,0.0005992964,6.9400335e-06,0.00045114846
10098,5.701071e-06,1.0521626e-05,0.045995854,0.12227726,0.48826316,0.12889254,0.21310739,0.0006314104,1.1250975e-05,0.0008049323
10099,2.7917122e-06,6.791259e-06,0.0067595555,0.020310724,0.67078197,0.20957401,0.09110564,0.0006814444,5.7344923e-06,0.0007713308
10100,2.5816034e-06,5.8584023e-06,0.002150468,0.011803427,0.7421817,0.21004678,0.03332243,0.0003190015,5.589888e-06,0.00016206673
10101,1.8891088e-06,2.4252697e-06,0.017895542,0.065397754,0.52276075,0.09168225,0.29895872,0.0031904492,3.9309716e-06,0.00010629758
10102,3.1270542e-06,6.4555607e-06,0.013287584,0.09076524,0.3610869,0.20333834,0.33090606,0.0004273017,6.299123e-06,0.00017267338
10103,2.0961493e-06,7.831533e-06,0.043821983,0.15504432,0.11125404,0.020869568,0.6680745,0.0006472558,3.614144e-06,0.00027484848
10104,2.7027118e-06,3.2634237e-06,0.018252116,0.10787483,0.15315424,0.34257647,0.37775195,0.00021757993,5.1152374e-06,0.00016174797
10105,1.1250861e-06,1.7798418e-06,0.002197119,0.009593738,0.072794884,0.9051024,0.010060348,2.059757e-05,2.1993462e-06,0.00022582462
10106,1.0096924e-06,1.262047e-06,0.002699846,0.031244038,0.16215631,0.69480604,0.10886082,2.9449644e-05,2.0540845e-06,0.00019917282
10107,2.2362606e-06,4.95146e-06,0.0104737785,0.066806756,0.2815865,0.3104583,0.32914945,0.00027394353,4.3755604e-06,0.0012397157
10108,1.7611702e-06,2.4103415e-06,0.0035746368,0.049058832,0.28899777,0.32276782,0.33524552,0.00017734602,3.5819614e-06,0.0001702912
10109,1.4620935e-06,2.0165046e-06,0.001510218,0.034481328,0.20785284,0.62068295,0.13508542,0.00013942661,3.0563842e-06,0.00024133717
10110,2.860506e-06,4.404163e-06,0.0059481957,0.11420021,0.14805432,0.5373921,0.19370502,0.00036407757,5.6382855e-06,0.000323129
10111,2.502394e-06,4.1373073e-06,0.004344398,0.059587374,0.24440607,0.23356177,0.45751798,0.00034387983,4.891146e-06,0.00022691864
10112,2.415819e-06,2.4418273e-06,0.023727337,0.123429134,0.5264746,0.09466953,0.2288607,0.0026823902,5.24823e-06,0.00014617048
10113,1.6109351e-06,1.6166597e-06,0.0005971613,0.04264564,0.39257392,0.28628075,0.27755928,9.946655e-05,3.522755e-06,0.00023713053
10114,3.8670626e-07,4.8247745e-07,0.00036650972,0.016150542,0.49145254,0.07358843,0.41837072,4.1555246e-05,7.723402e-07,2.8051636e-05
10115,2.3391171e-06,4.3117625e-06,0.0009479498,0.022609642,0.4333695,0.10704217,0.43555304,0.00033124932,5.456829e-06,0.00013440583
10116,6.4572805e-06,1.0735417e-05,0.0025863377,0.04110129,0.8061012,0.056997273,0.092195965,0.0007746307,1.5256617e-05,0.00021082784
10117,5.277774e-06,8.5699085e-06,0.0020975154,0.03316748,0.8289572,0.078873225,0.05615637,0.00054115616,1.2203862e-05,0.00018091827
10118,8.222849e-06,2.3823013e-05,0.06303931,0.42428377,0.08986011,0.015149819,0.3504185,0.005143517,1.6445461e-05,0.05205646
10119,3.878572e-06,9.722942e-06,0.015394001,0.47306338,0.10816798,0.014893727,0.2978477,0.008830575,1.0001402e-05,0.081779025
10120,5.036365e-06,1.4922094e-05,0.010774282,0.3979085,0.1113043,0.0172738,0.36092648,0.0073961923,1.2011738e-05,0.094384484
10121,5.671673e-06,2.3102968e-05,0.009742617,0.29964823,0.15504888,0.034309663,0.40615904,0.005311635,1.2566128e-05,0.08973861
10122,3.3636748e-06,7.849539e-06,0.037517637,0.30940107,0.11830929,0.020405909,0.49433264,0.0037943958,7.0051747e-06,0.01622081
10123,1.3652256e-06,1.0924708e-06,0.012652064,0.05740996,0.50102913,0.06978943,0.35893187,0.0001338383,2.7928475e-06,4.8447277e-05
